,category,target,word1,word2,word3
3889,inf4-noun-pl.nominative-vs-dative,офицерам,горожане,горожанам,офицеры
3890,inf4-noun-pl.nominative-vs-dative,победителям,горожане,горожанам,победители
3891,inf4-noun-pl.nominative-vs-dative,преподавателям,горожане,горожанам,преподаватели
3892,inf4-noun-pl.nominative-vs-dative,инвалидам,горожане,горожанам,инвалиды
3893,inf4-noun-pl.nominative-vs-dative,парням,горожане,горожанам,парни
3894,inf4-noun-pl.nominative-vs-dative,американцам,горожане,горожанам,американцы
3895,inf4-noun-pl.nominative-vs-dative,спортсменам,горожане,горожанам,спортсмены
3896,inf4-noun-pl.nominative-vs-dative,студентам,горожане,горожанам,студенты
3897,inf4-noun-pl.nominative-vs-dative,китайцам,горожане,горожанам,китайцы
3898,inf4-noun-pl.nominative-vs-dative,посетителям,горожане,горожанам,посетители
3899,inf4-noun-pl.nominative-vs-dative,деятелям,горожане,горожанам,деятели
3900,inf4-noun-pl.nominative-vs-dative,воинам,горожане,горожанам,воины
3901,inf4-noun-pl.nominative-vs-dative,владельцам,горожане,горожанам,владельцы
3902,inf4-noun-pl.nominative-vs-dative,архитекторам,горожане,горожанам,архитекторы
3903,inf4-noun-pl.nominative-vs-dative,мусульманам,горожане,горожанам,мусульмане
3904,inf4-noun-pl.nominative-vs-dative,работодателям,горожане,горожанам,работодатели
3905,inf4-noun-pl.nominative-vs-dative,экспертам,горожане,горожанам,эксперты
3906,inf4-noun-pl.nominative-vs-dative,христианам,горожане,горожанам,христиане
3907,inf4-noun-pl.nominative-vs-dative,пациентам,горожане,горожанам,пациенты
3908,inf4-noun-pl.nominative-vs-dative,пользователям,горожане,горожанам,пользователи
3909,inf4-noun-pl.nominative-vs-dative,писателям,горожане,горожанам,писатели
3910,inf4-noun-pl.nominative-vs-dative,логикам,окружающие,окружающим,логики
3911,inf4-noun-pl.nominative-vs-dative,жителям,окружающие,окружающим,жители
3912,inf4-noun-pl.nominative-vs-dative,россиянам,окружающие,окружающим,россияне
3913,inf4-noun-pl.nominative-vs-dative,некоторым,окружающие,окружающим,некоторые
3914,inf4-noun-pl.nominative-vs-dative,украинцам,окружающие,окружающим,украинцы
3915,inf4-noun-pl.nominative-vs-dative,бизнесменам,окружающие,окружающим,бизнесмены
3916,inf4-noun-pl.nominative-vs-dative,журналистам,окружающие,окружающим,журналисты
3917,inf4-noun-pl.nominative-vs-dative,исследователям,окружающие,окружающим,исследователи
3918,inf4-noun-pl.nominative-vs-dative,консультантам,окружающие,окружающим,консультанты
3919,inf4-noun-pl.nominative-vs-dative,активистам,окружающие,окружающим,активисты
3920,inf4-noun-pl.nominative-vs-dative,евреям,окружающие,окружающим,евреи
3921,inf4-noun-pl.nominative-vs-dative,сторонникам,окружающие,окружающим,сторонники
3922,inf4-noun-pl.nominative-vs-dative,древним,окружающие,окружающим,древние
3923,inf4-noun-pl.nominative-vs-dative,покупателям,окружающие,окружающим,покупатели
3924,inf4-noun-pl.nominative-vs-dative,туристам,окружающие,окружающим,туристы
3925,inf4-noun-pl.nominative-vs-dative,йогам,окружающие,окружающим,йоги
3926,inf4-noun-pl.nominative-vs-dative,инвесторам,окружающие,окружающим,инвесторы
3927,inf4-noun-pl.nominative-vs-dative,инженерам,окружающие,окружающим,инженеры
3928,inf4-noun-pl.nominative-vs-dative,дизайнерам,окружающие,окружающим,дизайнеры
3929,inf4-noun-pl.nominative-vs-dative,заказчикам,окружающие,окружающим,заказчики
3930,inf4-noun-pl.nominative-vs-dative,родителям,окружающие,окружающим,родители
3931,inf4-noun-pl.nominative-vs-dative,участникам,окружающие,окружающим,участники
3932,inf4-noun-pl.nominative-vs-dative,авторам,окружающие,окружающим,авторы
3933,inf4-noun-pl.nominative-vs-dative,офицерам,окружающие,окружающим,офицеры
3934,inf4-noun-pl.nominative-vs-dative,победителям,окружающие,окружающим,победители
3935,inf4-noun-pl.nominative-vs-dative,преподавателям,окружающие,окружающим,преподаватели
3936,inf4-noun-pl.nominative-vs-dative,инвалидам,окружающие,окружающим,инвалиды
3937,inf4-noun-pl.nominative-vs-dative,парням,окружающие,окружающим,парни
3938,inf4-noun-pl.nominative-vs-dative,американцам,окружающие,окружающим,американцы
3939,inf4-noun-pl.nominative-vs-dative,спортсменам,окружающие,окружающим,спортсмены
3940,inf4-noun-pl.nominative-vs-dative,студентам,окружающие,окружающим,студенты
3941,inf4-noun-pl.nominative-vs-dative,китайцам,окружающие,окружающим,китайцы
3942,inf4-noun-pl.nominative-vs-dative,посетителям,окружающие,окружающим,посетители
3943,inf4-noun-pl.nominative-vs-dative,деятелям,окружающие,окружающим,деятели
3944,inf4-noun-pl.nominative-vs-dative,воинам,окружающие,окружающим,воины
3945,inf4-noun-pl.nominative-vs-dative,владельцам,окружающие,окружающим,владельцы
3946,inf4-noun-pl.nominative-vs-dative,архитекторам,окружающие,окружающим,архитекторы
3947,inf4-noun-pl.nominative-vs-dative,мусульманам,окружающие,окружающим,мусульмане
3948,inf4-noun-pl.nominative-vs-dative,работодателям,окружающие,окружающим,работодатели
3949,inf4-noun-pl.nominative-vs-dative,экспертам,окружающие,окружающим,эксперты
3950,inf4-noun-pl.nominative-vs-dative,христианам,окружающие,окружающим,христиане
3951,inf4-noun-pl.nominative-vs-dative,пациентам,окружающие,окружающим,пациенты
3952,inf4-noun-pl.nominative-vs-dative,пользователям,окружающие,окружающим,пользователи
3953,inf4-noun-pl.nominative-vs-dative,писателям,окружающие,окружающим,писатели
3954,inf4-noun-pl.nominative-vs-dative,жителям,логики,логикам,жители
3955,inf4-noun-pl.nominative-vs-dative,россиянам,логики,логикам,россияне
